Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
35791,2015-06-19,SydneyAirport,9.9,14.1,62.8,,2.5,SSW,56.0,WSW,S,22.0,28.0,92.0,86.0,1017.2,1017.4,7.0,7.0,10.8,12.9,True,True,2.8
48285,2015-06-19,Canberra,2.2,11.2,5.6,,,S,37.0,SSE,SSE,17.0,15.0,70.0,57.0,1020.6,1019.7,,8.0,7.4,10.2,True,False,0.2
32782,2015-06-19,Sydney,9.6,14.5,67.0,,2.5,,,W,SSW,24.0,20.0,98.0,88.0,1017.2,1017.5,7.0,7.0,9.9,12.5,True,True,7.2
2302,2015-06-19,Albury,5.8,13.7,16.4,,,SSE,22.0,S,S,11.0,7.0,78.0,54.0,1021.3,1020.2,,3.0,8.5,13.2,True,False,0.2
32783,2015-06-20,Sydney,8.3,16.6,7.2,2.2,8.6,,,,SSW,,13.0,76.0,59.0,1024.1,1023.4,2.0,7.0,9.8,14.1,True,True,1.2
66463,2015-06-20,MelbourneAirport,3.2,11.1,0.2,1.2,3.8,S,22.0,W,S,13.0,11.0,90.0,70.0,1028.1,1026.8,7.0,6.0,6.9,10.2,False,False,0.4
48286,2015-06-20,Canberra,-2.6,11.6,0.2,,,S,28.0,NNE,SSW,2.0,7.0,77.0,52.0,1026.3,1024.4,,1.0,3.7,10.7,False,False,0.0
35792,2015-06-20,SydneyAirport,8.4,14.8,2.8,2.2,8.6,S,50.0,W,SSW,17.0,24.0,64.0,66.0,1024.1,1023.3,2.0,7.0,11.0,14.0,True,False,0.6
2303,2015-06-20,Albury,-0.9,12.2,0.2,,,SE,20.0,S,ESE,4.0,6.0,80.0,53.0,1026.3,1025.3,,,3.6,11.3,False,False,0.0
48287,2015-06-21,Canberra,-3.5,12.6,0.0,,,NNW,26.0,N,NNW,7.0,19.0,94.0,48.0,1029.9,1027.8,,,1.2,11.9,False,False,0.0
66464,2015-06-21,MelbourneAirport,1.0,11.9,0.4,0.6,9.1,N,48.0,N,NNE,19.0,28.0,85.0,48.0,1028.9,1026.2,1.0,1.0,3.6,11.2,False,False,0.0
35793,2015-06-21,SydneyAirport,8.9,13.9,0.6,2.2,0.0,WNW,33.0,NW,W,11.0,7.0,88.0,85.0,1028.6,1027.7,7.0,7.0,10.1,13.8,False,True,6.6
32784,2015-06-21,Sydney,8.5,14.1,1.2,2.2,0.0,W,33.0,W,SSW,20.0,11.0,90.0,88.0,1028.7,1027.6,7.0,7.0,9.1,13.7,True,True,3.0
2304,2015-06-21,Albury,-1.5,12.1,0.0,,,ENE,15.0,ENE,ESE,2.0,6.0,86.0,62.0,1030.0,1027.5,,,3.1,11.6,False,False,0.0
32785,2015-06-22,Sydney,8.0,19.2,3.0,0.6,7.7,W,22.0,WNW,NNE,13.0,7.0,94.0,45.0,1029.6,1026.1,1.0,7.0,9.3,17.5,True,False,0.0
35794,2015-06-22,SydneyAirport,8.3,19.3,6.6,0.6,7.7,NW,24.0,NW,WNW,13.0,9.0,77.0,35.0,1029.6,1025.9,1.0,7.0,11.2,18.6,True,False,0.0
48288,2015-06-22,Canberra,-4.6,13.1,0.0,,,NNW,33.0,SW,NNW,2.0,17.0,95.0,61.0,1030.1,1026.6,,,0.1,10.6,False,False,0.0
66465,2015-06-22,MelbourneAirport,1.9,12.4,0.0,3.4,3.4,NNE,74.0,N,N,43.0,35.0,69.0,58.0,1025.3,1021.8,6.0,7.0,7.5,11.4,False,False,0.0
2305,2015-06-22,Albury,-1.2,11.3,0.0,,,E,13.0,,ESE,0.0,7.0,99.0,74.0,1030.0,1026.4,,3.0,3.7,10.6,False,False,0.0
48289,2015-06-23,Canberra,-2.4,13.8,0.0,,,NNW,35.0,,NW,0.0,24.0,89.0,64.0,1026.8,1024.2,,,4.5,11.3,False,False,0.0
32786,2015-06-23,Sydney,8.0,20.3,0.0,2.0,8.1,NNW,26.0,W,NNE,13.0,9.0,85.0,47.0,1026.5,1023.3,1.0,4.0,10.2,18.7,False,False,0.0
66466,2015-06-23,MelbourneAirport,7.3,17.1,0.0,2.8,7.8,N,76.0,NNE,NNE,28.0,41.0,68.0,50.0,1019.6,1016.8,6.0,4.0,11.0,16.7,False,False,0.6
35795,2015-06-23,SydneyAirport,8.5,20.6,0.0,2.0,8.1,N,28.0,NW,NNE,13.0,17.0,67.0,43.0,1026.4,1023.0,1.0,4.0,12.2,19.3,False,False,0.0
2306,2015-06-23,Albury,1.4,16.8,0.0,,,N,28.0,,ENE,0.0,15.0,98.0,58.0,1026.0,1021.9,,8.0,7.3,15.8,False,True,7.2
66467,2015-06-24,MelbourneAirport,7.6,16.3,0.6,3.8,6.7,N,63.0,NNW,SSW,20.0,17.0,82.0,60.0,1020.1,1020.3,6.0,3.0,11.5,15.1,False,False,0.0
2307,2015-06-24,Albury,7.0,14.0,7.2,,,ESE,15.0,NE,SSE,2.0,11.0,100.0,91.0,1022.1,1020.6,8.0,8.0,9.8,13.6,True,False,1.0
48290,2015-06-24,Canberra,3.5,15.7,0.0,,,NW,31.0,N,WSW,6.0,7.0,86.0,71.0,1024.0,1021.5,3.0,7.0,10.6,13.4,False,False,0.2
35796,2015-06-24,SydneyAirport,11.3,21.9,0.0,3.0,6.5,NNW,22.0,NW,SE,15.0,13.0,65.0,51.0,1023.0,1019.7,5.0,7.0,15.1,18.7,False,False,0.0
32787,2015-06-24,Sydney,10.2,21.3,0.0,3.0,6.5,W,24.0,W,ESE,11.0,6.0,82.0,41.0,1023.2,1019.9,5.0,7.0,13.2,20.0,False,False,0.0
66468,2015-06-25,MelbourneAirport,6.9,14.1,0.0,1.6,3.0,SW,41.0,W,WSW,15.0,26.0,90.0,62.0,1028.5,1028.5,3.0,6.0,8.4,13.0,False,False,0.0
32788,2015-06-25,Sydney,12.7,19.4,0.0,2.4,4.2,SSE,37.0,W,SSE,19.0,20.0,77.0,74.0,1023.3,1023.5,6.0,7.0,15.2,17.6,False,True,6.2
2308,2015-06-25,Albury,8.2,13.4,1.0,,,SSE,17.0,WSW,NNE,11.0,7.0,100.0,76.0,1026.1,1026.8,8.0,4.0,8.8,12.2,False,False,0.2
48291,2015-06-25,Canberra,1.1,16.0,0.2,,,SSE,19.0,N,NW,4.0,7.0,99.0,56.0,1025.7,1024.9,7.0,,5.0,15.5,False,False,0.0
35797,2015-06-25,SydneyAirport,12.5,18.3,0.0,2.4,4.2,S,50.0,WSW,S,13.0,30.0,74.0,79.0,1023.1,1023.5,6.0,7.0,15.4,16.5,False,True,5.8
35798,2015-06-26,SydneyAirport,10.1,17.9,5.8,2.0,7.2,SSE,37.0,WNW,SSE,9.0,9.0,69.0,50.0,1032.8,1031.0,1.0,3.0,14.0,16.5,True,False,0.0
48292,2015-06-26,Canberra,-0.9,14.3,0.0,,,SE,26.0,SE,NNW,11.0,4.0,78.0,49.0,1034.9,1032.0,,,5.3,13.3,False,False,0.0
32789,2015-06-26,Sydney,10.1,19.2,6.2,2.0,7.2,W,26.0,WNW,NNE,19.0,2.0,85.0,40.0,1032.9,1031.1,1.0,3.0,11.7,18.7,True,False,0.0
2309,2015-06-26,Albury,1.8,14.3,0.2,,,ENE,11.0,N,E,7.0,6.0,100.0,69.0,1034.0,1032.0,8.0,,4.6,13.9,False,False,0.0
66469,2015-06-26,MelbourneAirport,8.4,15.8,0.0,1.6,5.7,WNW,26.0,WNW,WSW,11.0,11.0,72.0,57.0,1033.2,1031.1,7.0,6.0,11.2,14.1,False,False,0.0
48293,2015-06-27,Canberra,-3.1,12.4,0.0,,,NNW,19.0,SE,SSW,6.0,7.0,99.0,69.0,1034.4,1031.0,8.0,,2.2,11.1,False,False,0.0
35799,2015-06-27,SydneyAirport,8.0,19.7,0.0,1.8,9.7,NW,26.0,NW,ESE,17.0,7.0,74.0,50.0,1032.5,1029.1,0.0,1.0,11.4,17.7,False,False,0.0
66470,2015-06-27,MelbourneAirport,3.7,13.7,0.0,2.2,1.2,NNE,35.0,N,N,19.0,20.0,86.0,61.0,1033.3,1031.5,7.0,7.0,8.6,12.2,False,False,0.0
32790,2015-06-27,Sydney,8.3,19.4,0.0,1.8,9.7,W,26.0,WNW,W,15.0,11.0,87.0,44.0,1032.6,1029.2,0.0,1.0,9.7,19.0,False,False,0.0
2310,2015-06-27,Albury,2.3,13.2,0.0,,,W,19.0,,SE,0.0,6.0,100.0,68.0,1035.0,1032.2,7.0,5.0,6.1,11.3,False,False,0.2
32791,2015-06-28,Sydney,7.4,19.6,0.0,2.6,9.5,W,28.0,W,ESE,20.0,9.0,73.0,53.0,1032.9,1030.9,0.0,1.0,9.3,18.5,False,False,0.0
35800,2015-06-28,SydneyAirport,6.9,17.6,0.0,2.6,9.5,WSW,22.0,NW,S,15.0,13.0,66.0,68.0,1032.8,1031.0,0.0,1.0,10.8,16.6,False,False,0.0
66471,2015-06-28,MelbourneAirport,7.2,14.5,0.0,1.2,2.1,N,24.0,W,SW,13.0,9.0,82.0,57.0,1034.3,1032.7,7.0,7.0,10.2,14.0,False,False,0.0
2311,2015-06-28,Albury,5.6,12.4,0.2,,,N,20.0,,ENE,0.0,7.0,90.0,65.0,1034.3,1032.8,1.0,1.0,7.3,11.0,False,False,0.0
48294,2015-06-28,Canberra,0.2,13.2,0.0,,,SSE,19.0,SSE,NW,9.0,7.0,98.0,55.0,1035.3,1032.4,8.0,,2.8,12.7,False,False,0.2
35801,2015-06-29,SydneyAirport,8.5,19.0,0.0,1.0,5.1,N,19.0,NW,ESE,13.0,15.0,71.0,55.0,1033.4,1029.9,7.0,6.0,12.3,17.2,False,False,0.0
66472,2015-06-29,MelbourneAirport,4.2,13.0,0.0,0.8,3.6,WNW,17.0,,SW,0.0,9.0,79.0,61.0,1033.8,1031.2,7.0,1.0,9.5,11.9,False,False,0.0
32792,2015-06-29,Sydney,9.3,19.5,0.0,1.0,5.1,W,22.0,W,E,19.0,9.0,84.0,54.0,1033.4,1030.0,7.0,6.0,11.0,17.8,False,False,0.0
48295,2015-06-29,Canberra,-0.9,14.4,0.2,,,NNW,19.0,NNW,NNW,6.0,7.0,90.0,52.0,1034.8,1030.7,,,4.8,13.7,False,False,0.0
2312,2015-06-29,Albury,0.4,15.0,0.0,,,E,15.0,SSE,SSE,7.0,6.0,99.0,66.0,1034.3,1030.1,8.0,,3.3,12.8,False,False,0.0
35802,2015-06-30,SydneyAirport,8.9,20.3,0.0,1.2,4.3,NW,20.0,NW,NE,15.0,6.0,78.0,42.0,1029.2,1024.8,7.0,5.0,12.0,19.8,False,True,2.6
2313,2015-06-30,Albury,1.0,8.6,0.0,,,WSW,15.0,ESE,WSW,9.0,7.0,99.0,85.0,1029.7,1028.0,8.0,8.0,5.0,8.2,False,False,0.0
32793,2015-06-30,Sydney,9.0,19.1,0.0,1.2,4.3,W,28.0,W,ENE,22.0,7.0,94.0,56.0,1029.4,1025.0,7.0,5.0,10.7,17.9,False,False,1.0
48296,2015-06-30,Canberra,-2.0,11.6,0.0,,,NNW,35.0,WSW,NNW,7.0,26.0,99.0,72.0,1029.9,1026.6,8.0,7.0,4.8,8.1,False,False,0.0
66473,2015-06-30,MelbourneAirport,3.2,13.2,0.0,0.8,3.9,N,20.0,N,SSW,13.0,7.0,91.0,50.0,1029.6,1027.3,2.0,7.0,5.3,11.9,False,False,0.0
2314,2015-07-01,Albury,2.9,10.6,0.0,,,W,19.0,ENE,NNW,6.0,6.0,99.0,68.0,1029.5,1026.1,8.0,,5.3,10.1,False,False,0.8
32794,2015-07-01,Sydney,10.7,17.5,1.0,0.6,8.7,W,33.0,W,NW,19.0,9.0,85.0,37.0,1026.2,1022.6,5.0,1.0,12.0,17.4,False,False,0.0
48297,2015-07-01,Canberra,-4.1,10.0,0.0,,,N,28.0,NNW,NNW,6.0,17.0,99.0,55.0,1028.8,1024.3,8.0,,0.0,9.6,False,False,0.0
66474,2015-07-01,MelbourneAirport,4.9,14.5,0.0,1.8,3.5,NNW,46.0,WNW,NW,15.0,19.0,68.0,45.0,1028.6,1023.9,7.0,7.0,9.7,13.0,False,True,1.2
35803,2015-07-01,SydneyAirport,11.1,17.9,2.6,0.6,8.7,WNW,39.0,WSW,S,19.0,15.0,73.0,56.0,1026.2,1022.6,5.0,1.0,11.9,14.8,True,False,0.0
32795,2015-07-02,Sydney,7.0,16.4,0.0,3.0,8.1,WSW,65.0,W,WSW,22.0,33.0,70.0,40.0,1020.0,1016.8,7.0,1.0,8.4,16.1,False,False,0.0
48298,2015-07-02,Canberra,-0.8,10.8,0.0,,,NNW,48.0,NW,WSW,13.0,28.0,85.0,44.0,1022.0,1018.9,4.0,2.0,4.7,10.4,False,False,0.0
66475,2015-07-02,MelbourneAirport,8.0,11.9,1.2,3.6,5.7,WSW,74.0,W,SSW,22.0,35.0,67.0,48.0,1021.7,1025.2,4.0,5.0,9.8,10.9,True,False,0.0
35804,2015-07-02,SydneyAirport,6.1,17.2,0.0,3.0,8.1,W,69.0,WNW,W,19.0,33.0,55.0,37.0,1020.0,1016.9,7.0,1.0,10.5,16.3,False,False,0.0
2315,2015-07-02,Albury,4.6,12.1,0.8,,,WSW,50.0,N,SW,7.0,28.0,87.0,52.0,1022.4,1022.1,,1.0,6.9,11.3,False,False,0.8
48299,2015-07-03,Canberra,-7.0,10.5,0.0,,,NNW,28.0,,NW,0.0,17.0,84.0,37.0,1028.8,1025.5,,,0.5,9.6,False,False,0.2
66476,2015-07-03,MelbourneAirport,2.5,10.9,0.0,1.4,0.2,WSW,28.0,N,WSW,9.0,17.0,77.0,47.0,1029.0,1026.3,7.0,7.0,7.0,10.2,False,False,0.0
32796,2015-07-03,Sydney,6.2,16.2,0.0,4.0,9.3,W,44.0,W,SSE,26.0,15.0,55.0,46.0,1026.5,1024.6,1.0,1.0,8.1,15.9,False,False,0.0
2316,2015-07-03,Albury,-2.1,11.0,0.8,,,NW,20.0,,NNW,0.0,13.0,87.0,46.0,1029.0,1026.7,,4.0,2.5,10.8,False,False,0.0
35805,2015-07-03,SydneyAirport,6.1,14.1,0.0,4.0,9.3,SSW,46.0,WNW,S,15.0,22.0,50.0,56.0,1026.4,1024.6,1.0,1.0,9.7,13.4,False,False,0.0
66477,2015-07-04,MelbourneAirport,5.9,10.1,0.0,2.6,0.0,N,46.0,N,N,31.0,26.0,58.0,78.0,1022.5,1021.5,7.0,8.0,9.1,9.2,False,True,2.8
48300,2015-07-04,Canberra,-5.5,9.3,0.2,,,WSW,19.0,W,WSW,2.0,4.0,94.0,56.0,1024.0,1022.3,,,-0.6,8.7,False,False,0.0
35806,2015-07-04,SydneyAirport,5.0,16.4,0.0,0.2,6.8,WSW,41.0,NW,SSE,15.0,17.0,64.0,44.0,1022.6,1020.2,6.0,2.0,7.9,14.0,False,False,0.0
32797,2015-07-04,Sydney,5.8,16.1,0.0,0.2,6.8,W,31.0,WNW,WNW,13.0,11.0,82.0,31.0,1022.7,1020.3,6.0,2.0,7.6,15.5,False,False,0.0
2317,2015-07-04,Albury,1.1,11.6,0.0,,,W,24.0,,W,0.0,13.0,94.0,56.0,1026.3,1023.8,8.0,8.0,2.6,10.3,False,False,0.0
32798,2015-07-05,Sydney,6.0,18.6,0.0,1.6,9.3,W,30.0,W,ESE,20.0,4.0,66.0,35.0,1022.2,1018.0,1.0,1.0,7.7,16.6,False,False,0.0
35807,2015-07-05,SydneyAirport,5.4,18.5,0.0,1.6,9.3,WNW,28.0,NW,NW,17.0,9.0,59.0,28.0,1022.1,1017.9,1.0,1.0,9.4,17.7,False,False,0.0
48301,2015-07-05,Canberra,-4.7,7.3,0.0,,,N,15.0,SSW,SSW,7.0,9.0,99.0,78.0,1024.0,1019.8,8.0,,-0.3,6.0,False,False,0.2
66478,2015-07-05,MelbourneAirport,7.0,15.4,2.8,1.0,5.2,N,63.0,N,N,28.0,28.0,66.0,49.0,1020.2,1018.0,7.0,7.0,8.5,13.7,True,True,1.8
2318,2015-07-05,Albury,0.7,11.8,0.0,,,SSE,13.0,,NW,0.0,6.0,91.0,59.0,1023.9,1020.8,8.0,8.0,3.6,11.6,False,False,0.0
66479,2015-07-06,MelbourneAirport,6.5,11.4,1.8,4.0,0.2,N,57.0,NNE,N,20.0,30.0,84.0,66.0,1016.8,1015.6,7.0,8.0,6.7,10.0,True,True,1.4
2319,2015-07-06,Albury,3.6,10.0,0.0,,,WSW,17.0,,WSW,0.0,9.0,84.0,70.0,1019.2,1017.8,8.0,8.0,8.2,9.7,False,False,0.0
35808,2015-07-06,SydneyAirport,5.8,17.4,0.0,3.2,9.5,WNW,44.0,NW,WSW,17.0,30.0,50.0,32.0,1016.2,1013.3,1.0,1.0,9.5,16.0,False,False,0.0
32799,2015-07-06,Sydney,6.0,17.3,0.0,3.2,9.5,W,37.0,WNW,W,17.0,22.0,58.0,34.0,1016.3,1013.3,1.0,1.0,8.6,17.1,False,False,0.0
48302,2015-07-06,Canberra,-2.4,11.2,0.2,,,NNW,26.0,SW,NW,13.0,19.0,99.0,55.0,1018.4,1015.8,8.0,,1.7,10.6,False,False,0.0
35809,2015-07-07,SydneyAirport,6.9,14.2,0.0,3.2,2.7,S,46.0,SW,SSW,26.0,24.0,54.0,82.0,1019.7,1021.5,5.0,8.0,12.5,12.3,False,True,3.8
2320,2015-07-07,Albury,4.8,14.8,0.0,,,SSE,20.0,SE,ESE,9.0,4.0,83.0,54.0,1022.7,1022.0,,,7.6,13.7,False,False,0.0
66480,2015-07-07,MelbourneAirport,6.7,13.8,1.4,1.2,2.1,N,39.0,N,SSE,9.0,6.0,80.0,60.0,1022.6,1022.5,7.0,6.0,9.0,13.7,True,False,0.0
32800,2015-07-07,Sydney,7.8,14.7,0.0,3.2,2.7,SSW,43.0,W,SSW,24.0,11.0,58.0,85.0,1019.8,1021.7,5.0,8.0,11.2,11.8,False,True,5.6
48303,2015-07-07,Canberra,-4.7,11.5,0.0,,,SSE,20.0,,SE,0.0,13.0,95.0,59.0,1022.6,1022.4,,8.0,1.6,10.6,False,False,0.0
2321,2015-07-08,Albury,0.1,14.8,0.0,,,E,13.0,SE,E,6.0,6.0,86.0,55.0,1028.9,1026.8,,,4.5,14.1,False,False,0.0
32801,2015-07-08,Sydney,7.9,16.5,5.6,0.6,6.3,SSE,31.0,W,SSE,22.0,17.0,86.0,64.0,1028.7,1027.6,6.0,4.0,8.4,13.7,True,False,0.0
66481,2015-07-08,MelbourneAirport,1.8,14.3,0.0,0.8,7.2,N,39.0,N,N,19.0,20.0,84.0,54.0,1027.3,1025.9,1.0,6.0,7.2,13.2,False,False,0.0
48304,2015-07-08,Canberra,-3.0,12.6,0.0,,,ESE,19.0,ESE,NW,9.0,6.0,79.0,44.0,1029.9,1027.9,,,3.4,12.3,False,False,0.0
35810,2015-07-08,SydneyAirport,8.4,14.6,3.8,0.6,6.3,SSW,37.0,NW,SE,15.0,19.0,80.0,66.0,1028.7,1027.7,6.0,4.0,9.3,13.5,True,False,0.2
66482,2015-07-09,MelbourneAirport,7.2,12.2,0.0,2.4,0.1,N,46.0,N,N,22.0,20.0,70.0,60.0,1027.4,1023.9,7.0,7.0,10.2,11.6,False,False,0.0
35811,2015-07-09,SydneyAirport,6.2,17.4,0.2,2.0,9.6,E,20.0,NW,E,11.0,11.0,73.0,48.0,1030.7,1026.8,1.0,1.0,10.5,16.1,False,False,0.0
32802,2015-07-09,Sydney,6.6,17.6,0.0,2.0,9.6,W,24.0,WNW,E,19.0,7.0,92.0,46.0,1030.8,1026.9,1.0,1.0,8.3,16.4,False,False,0.0
2322,2015-07-09,Albury,-0.5,13.2,0.0,,,SE,17.0,,SE,0.0,11.0,92.0,61.0,1030.1,1025.3,3.0,2.0,3.3,12.6,False,True,1.8
48305,2015-07-09,Canberra,-1.3,13.8,0.0,,,N,24.0,,NNW,0.0,9.0,87.0,46.0,1031.0,1026.7,,,5.0,13.1,False,True,2.6
2323,2015-07-10,Albury,3.3,14.2,1.8,,,NE,24.0,SE,NNE,6.0,13.0,94.0,69.0,1020.4,1017.2,8.0,8.0,9.0,13.0,True,True,2.4
48306,2015-07-10,Canberra,-0.5,9.9,2.6,,,NNW,35.0,NE,NW,7.0,17.0,99.0,84.0,1023.4,1019.2,8.0,7.0,4.4,9.5,True,True,7.2
32803,2015-07-10,Sydney,7.3,16.9,0.0,1.2,3.2,W,43.0,W,WNW,13.0,13.0,92.0,61.0,1022.6,1019.0,4.0,7.0,9.4,16.0,False,False,0.8
35812,2015-07-10,SydneyAirport,7.2,15.9,0.0,1.2,3.2,N,31.0,N,WSW,15.0,15.0,74.0,65.0,1022.4,1019.0,4.0,7.0,10.9,14.6,False,False,0.2
66483,2015-07-10,MelbourneAirport,5.9,13.4,0.0,1.8,1.7,N,67.0,N,NNE,26.0,28.0,75.0,55.0,1016.8,1012.1,6.0,7.0,10.1,13.3,False,True,1.6
2324,2015-07-11,Albury,8.0,13.9,2.4,,,NNE,43.0,NNE,N,13.0,19.0,85.0,80.0,1012.0,1005.2,7.0,8.0,11.2,12.5,True,True,5.4
35813,2015-07-11,SydneyAirport,6.2,20.0,0.2,1.4,9.3,WNW,65.0,NW,NW,13.0,20.0,78.0,44.0,1015.2,1009.1,0.0,1.0,9.8,19.7,False,True,7.6
48307,2015-07-11,Canberra,3.6,12.5,7.2,,,W,43.0,NNW,NNW,17.0,24.0,91.0,73.0,1015.3,1009.3,8.0,8.0,8.7,11.7,True,True,10.2
66484,2015-07-11,MelbourneAirport,9.2,13.0,1.6,3.2,1.9,N,59.0,NNE,NW,28.0,15.0,80.0,74.0,1005.8,1002.9,6.0,7.0,10.9,9.4,True,True,2.4
32804,2015-07-11,Sydney,6.6,19.9,0.8,1.4,9.3,WNW,61.0,W,NNW,20.0,17.0,100.0,48.0,1015.4,1009.4,0.0,1.0,7.2,19.2,False,True,2.2
32805,2015-07-12,Sydney,7.1,15.1,2.2,2.8,4.0,WNW,57.0,WNW,WNW,22.0,33.0,60.0,42.0,1003.6,1001.5,7.0,2.0,9.8,13.1,True,True,4.8
48308,2015-07-12,Canberra,3.1,9.2,10.2,,,WNW,39.0,NW,WNW,20.0,24.0,90.0,65.0,1005.1,1002.1,8.0,,3.6,7.2,True,True,1.4
2325,2015-07-12,Albury,5.1,11.3,5.4,,,W,30.0,ESE,W,6.0,17.0,95.0,81.0,1005.9,1004.3,8.0,8.0,5.9,8.6,True,True,2.8
66485,2015-07-12,MelbourneAirport,1.1,10.8,2.4,1.8,0.0,SSW,50.0,W,WSW,17.0,20.0,88.0,97.0,1006.8,1004.9,7.0,8.0,5.4,8.5,True,True,26.2
35814,2015-07-12,SydneyAirport,7.9,15.4,7.6,2.8,4.0,NW,59.0,WNW,NW,24.0,44.0,60.0,31.0,1003.7,1001.2,7.0,2.0,9.6,14.2,True,True,3.8
48309,2015-07-13,Canberra,3.6,13.6,1.4,,,W,48.0,NW,WSW,17.0,26.0,72.0,46.0,1004.6,1006.1,7.0,,7.8,13.0,True,False,0.0
2326,2015-07-13,Albury,5.9,13.7,2.8,,,W,50.0,WSW,W,24.0,30.0,78.0,64.0,1008.2,1009.1,8.0,,11.3,11.8,True,False,0.0
35815,2015-07-13,SydneyAirport,8.3,17.7,3.8,4.8,5.5,W,70.0,NNW,W,24.0,41.0,87.0,40.0,1000.6,1003.0,7.0,1.0,9.3,16.6,True,False,0.6
32806,2015-07-13,Sydney,8.1,16.9,4.8,4.8,5.5,WSW,76.0,W,WSW,15.0,39.0,96.0,41.0,1000.9,1002.9,7.0,1.0,8.6,16.5,True,False,0.6
66486,2015-07-13,MelbourneAirport,5.4,12.0,26.2,2.8,0.3,WSW,56.0,WSW,WSW,35.0,26.0,83.0,70.0,1013.3,1010.1,7.0,8.0,7.6,11.9,True,True,1.8
2327,2015-07-14,Albury,5.0,9.1,0.0,,,W,33.0,WNW,NW,11.0,17.0,78.0,63.0,1014.9,1014.1,,8.0,6.5,7.6,False,True,10.0
35816,2015-07-14,SydneyAirport,9.2,18.0,0.6,2.0,8.3,W,50.0,WNW,W,17.0,20.0,51.0,29.0,1011.7,1010.5,1.0,4.0,13.0,17.3,False,False,0.0
66487,2015-07-14,MelbourneAirport,6.5,9.6,1.8,1.8,0.4,N,65.0,WNW,N,13.0,39.0,71.0,79.0,1013.7,1008.7,8.0,7.0,7.4,6.8,True,True,6.8
32807,2015-07-14,Sydney,8.6,17.6,0.6,2.0,8.3,WSW,44.0,W,W,13.0,17.0,62.0,31.0,1011.5,1010.4,1.0,4.0,11.5,17.6,False,False,0.2
48310,2015-07-14,Canberra,4.1,10.0,0.0,,,NNW,52.0,NW,NNW,30.0,35.0,68.0,65.0,1012.1,1012.7,,,7.2,7.0,False,False,0.0
35817,2015-07-15,SydneyAirport,5.8,16.1,0.0,3.4,9.6,W,22.0,WNW,WNW,9.0,7.0,53.0,44.0,1018.2,1016.0,1.0,3.0,10.4,14.8,False,False,0.0
2328,2015-07-15,Albury,4.4,6.8,10.0,,,NE,30.0,S,SSE,13.0,11.0,96.0,93.0,1016.6,1017.1,8.0,8.0,4.7,6.4,True,True,4.4
66488,2015-07-15,MelbourneAirport,2.4,9.3,6.8,3.0,2.7,SSE,24.0,N,WSW,9.0,6.0,80.0,66.0,1016.9,1018.6,7.0,7.0,5.5,8.5,True,False,0.0
48311,2015-07-15,Canberra,1.1,7.9,0.0,,,NNW,30.0,E,SSE,7.0,7.0,93.0,79.0,1018.0,1017.3,8.0,8.0,3.5,7.6,False,True,3.2
32808,2015-07-15,Sydney,6.2,16.8,0.2,3.4,9.6,WNW,24.0,W,ENE,9.0,13.0,62.0,42.0,1018.1,1016.1,1.0,3.0,8.7,14.9,False,False,0.2
48312,2015-07-16,Canberra,-0.5,10.8,3.2,,,S,35.0,SE,SSW,11.0,24.0,88.0,65.0,1018.9,1015.1,1.0,8.0,4.9,9.4,True,False,0.4
2329,2015-07-16,Albury,2.9,11.9,4.4,,,SW,19.0,SSW,WSW,6.0,11.0,90.0,67.0,1020.1,1017.3,8.0,,5.8,10.5,True,False,0.2
66489,2015-07-16,MelbourneAirport,4.8,12.0,0.0,0.2,3.7,SSE,39.0,SSE,S,17.0,26.0,76.0,60.0,1024.6,1022.4,5.0,7.0,9.1,11.2,False,False,1.0
35818,2015-07-16,SydneyAirport,8.5,13.4,0.0,3.4,2.6,WNW,41.0,S,WNW,20.0,17.0,80.0,70.0,1016.7,1013.8,7.0,6.0,11.1,12.7,False,True,15.6
32809,2015-07-16,Sydney,8.3,13.4,0.2,3.4,2.6,NW,43.0,SSW,W,13.0,13.0,91.0,68.0,1016.8,1013.7,7.0,6.0,10.3,12.9,False,True,17.2
32810,2015-07-17,Sydney,6.2,14.3,17.2,0.0,1.7,SSW,57.0,W,SW,26.0,26.0,95.0,51.0,1010.1,1012.9,8.0,7.0,6.7,13.5,True,True,9.0
2330,2015-07-17,Albury,-1.4,11.5,0.2,,,W,31.0,WNW,WSW,6.0,20.0,88.0,66.0,1019.1,1019.3,,3.0,3.6,10.4,False,False,0.0
66490,2015-07-17,MelbourneAirport,5.6,11.9,1.0,1.2,2.0,S,56.0,SW,SSW,20.0,24.0,90.0,73.0,1022.5,1022.2,8.0,7.0,7.5,11.1,False,True,4.0
48313,2015-07-17,Canberra,4.2,10.8,0.4,,,S,54.0,S,SSE,26.0,22.0,58.0,44.0,1015.8,1016.8,,,5.9,10.4,False,False,0.2
35819,2015-07-17,SydneyAirport,6.2,13.8,15.6,0.0,1.7,SW,67.0,W,SSW,30.0,43.0,93.0,56.0,1010.2,1012.9,8.0,7.0,6.4,13.5,True,True,9.2
