Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
70158,2016-11-03,Melbourne,10.0,19.1,0.0,3.6,12.9,SSW,26.0,WSW,SSW,11.0,15.0,57.0,49.0,1019.8,1017.1,1.0,3.0,14.2,17.6,False,False,0.0
48788,2016-11-03,Canberra,2.5,23.0,0.0,,,NNW,56.0,NNW,NNW,6.0,37.0,65.0,36.0,1018.3,1014.6,,,12.9,21.9,False,False,0.0
2805,2016-11-03,Albury,6.9,23.0,0.0,,,NW,39.0,E,W,9.0,15.0,71.0,42.0,1019.4,1017.2,,,15.0,21.7,False,False,0.0
36294,2016-11-03,SydneyAirport,14.3,27.3,0.0,7.4,12.2,NE,43.0,WSW,ENE,9.0,33.0,60.0,38.0,1018.9,1014.3,1.0,1.0,19.9,25.8,False,False,0.0
33285,2016-11-03,Sydney,13.6,25.2,0.0,7.4,12.2,E,37.0,WNW,ENE,11.0,26.0,57.0,50.0,1018.9,1014.8,1.0,1.0,19.7,23.7,False,False,0.0
66966,2016-11-04,MelbourneAirport,7.4,28.3,0.0,5.6,11.8,WNW,70.0,NNE,NNW,33.0,39.0,52.0,16.0,1011.3,1005.1,5.0,2.0,18.4,27.2,False,False,0.0
2806,2016-11-04,Albury,7.6,28.2,0.0,,,W,52.0,ENE,WNW,6.0,28.0,70.0,27.0,1015.6,1009.2,,1.0,15.5,27.3,False,False,0.0
36295,2016-11-04,SydneyAirport,15.6,32.6,0.0,8.4,12.8,NW,41.0,WNW,NNW,13.0,11.0,51.0,10.0,1014.8,1008.7,2.0,1.0,22.3,30.2,False,False,0.0
33286,2016-11-04,Sydney,15.3,30.6,0.0,8.4,12.8,NE,35.0,W,NE,11.0,20.0,58.0,33.0,1014.8,1009.2,2.0,1.0,21.0,27.1,False,False,0.0
70159,2016-11-04,Melbourne,10.2,29.2,0.0,5.6,11.8,WSW,59.0,N,NNW,20.0,24.0,50.0,23.0,1011.0,1004.2,5.0,2.0,19.0,28.3,False,False,0.0
48789,2016-11-04,Canberra,3.6,24.5,0.0,,,NNW,54.0,NNW,WNW,15.0,31.0,55.0,24.0,1014.5,1009.8,,,16.3,23.6,False,False,0.0
48790,2016-11-05,Canberra,11.6,17.6,0.0,,,WNW,63.0,W,WNW,30.0,30.0,32.0,38.0,1004.7,1007.0,,,13.6,17.2,False,False,0.0
36296,2016-11-05,SydneyAirport,21.8,25.6,0.0,13.4,12.4,WSW,76.0,WSW,WSW,35.0,35.0,23.0,12.0,1003.3,1006.2,1.0,1.0,23.9,24.4,False,False,0.0
2807,2016-11-05,Albury,9.6,18.4,0.0,,,W,61.0,W,W,30.0,31.0,57.0,40.0,1010.4,1011.6,8.0,5.0,12.1,16.2,False,False,0.0
70160,2016-11-05,Melbourne,10.0,16.8,0.0,12.8,5.5,WSW,44.0,WSW,WSW,17.0,17.0,60.0,44.0,1011.4,1012.0,7.0,7.0,11.5,15.6,False,False,0.0
33287,2016-11-05,Sydney,21.0,25.7,0.0,13.4,12.4,W,76.0,SW,WSW,20.0,28.0,21.0,16.0,1002.9,1006.2,1.0,1.0,25.7,24.9,False,False,0.0
66967,2016-11-05,MelbourneAirport,8.6,16.5,0.0,12.8,5.5,WSW,63.0,WSW,WSW,35.0,39.0,59.0,48.0,1011.3,1012.0,7.0,7.0,11.0,14.6,False,False,0.0
36297,2016-11-06,SydneyAirport,14.8,23.8,0.0,14.4,12.3,W,48.0,WSW,ESE,33.0,26.0,24.0,28.0,1009.1,1007.9,1.0,7.0,18.7,21.7,False,False,0.0
2808,2016-11-06,Albury,7.9,20.9,0.0,,,W,39.0,W,WSW,20.0,17.0,66.0,43.0,1012.4,1010.9,2.0,1.0,12.8,19.8,False,False,0.0
66968,2016-11-06,MelbourneAirport,10.4,21.7,0.0,5.8,9.6,SW,50.0,WSW,WSW,24.0,20.0,60.0,40.0,1011.8,1010.0,7.0,7.0,13.9,20.2,False,False,0.0
48791,2016-11-06,Canberra,6.6,19.9,0.0,,,NW,48.0,WNW,WNW,15.0,30.0,49.0,40.0,1008.3,1007.5,,,13.0,18.3,False,False,0.0
70161,2016-11-06,Melbourne,11.5,21.4,0.0,5.8,9.6,WSW,35.0,SW,S,20.0,9.0,57.0,45.0,1011.7,1010.0,7.0,7.0,14.8,19.0,False,False,0.0
33288,2016-11-06,Sydney,15.7,26.0,0.0,14.4,12.3,W,57.0,WSW,ESE,22.0,26.0,25.0,27.0,1009.1,1007.8,1.0,7.0,19.6,23.2,False,False,0.0
70162,2016-11-07,Melbourne,14.6,25.9,0.0,7.0,5.1,N,59.0,N,WNW,30.0,13.0,47.0,61.0,1002.7,1003.5,7.0,7.0,19.6,16.8,False,False,0.2
66969,2016-11-07,MelbourneAirport,13.6,25.4,0.0,7.0,5.1,N,74.0,N,NW,52.0,28.0,50.0,69.0,1003.0,1003.6,7.0,7.0,18.8,15.8,False,False,0.6
48792,2016-11-07,Canberra,6.5,25.3,0.0,,,N,59.0,NW,NW,22.0,35.0,50.0,38.0,1010.6,1006.5,,,17.1,24.0,False,False,0.0
2809,2016-11-07,Albury,8.8,29.4,0.0,,,NNW,50.0,SSE,NNW,4.0,31.0,70.0,22.0,1010.3,1003.7,,3.0,15.8,28.2,False,False,0.0
36298,2016-11-07,SydneyAirport,15.0,30.8,0.0,7.6,12.4,NE,57.0,NW,NE,15.0,33.0,31.0,25.0,1011.1,1005.8,2.0,1.0,23.4,30.1,False,False,0.0
33289,2016-11-07,Sydney,14.8,28.1,0.0,7.6,12.4,NE,44.0,W,NE,13.0,24.0,34.0,46.0,1011.1,1006.4,2.0,1.0,22.6,25.5,False,False,0.0
2810,2016-11-08,Albury,11.6,24.9,0.0,,,NW,37.0,NE,WNW,6.0,22.0,64.0,43.0,1006.9,1008.0,2.0,3.0,18.1,24.2,False,False,0.0
36299,2016-11-08,SydneyAirport,18.6,22.4,0.0,11.0,4.1,S,61.0,S,SSE,22.0,30.0,56.0,84.0,1007.6,1007.5,7.0,7.0,22.1,20.0,False,True,2.8
48793,2016-11-08,Canberra,7.9,28.6,0.0,,,NNW,54.0,SSW,NW,11.0,28.0,62.0,29.0,1007.6,1008.1,8.0,6.0,17.8,24.6,False,True,8.4
70163,2016-11-08,Melbourne,11.0,18.2,0.2,5.8,12.7,SSW,30.0,SW,SSW,11.0,17.0,53.0,42.0,1011.7,1011.2,1.0,5.0,13.4,16.6,False,False,0.0
33290,2016-11-08,Sydney,21.2,28.3,0.0,11.0,4.1,S,54.0,SE,SSE,6.0,24.0,25.0,57.0,1007.3,1007.1,7.0,7.0,26.8,24.7,False,True,2.0
66970,2016-11-08,MelbourneAirport,8.0,18.5,0.6,5.8,12.7,SW,37.0,SW,SSE,17.0,22.0,54.0,41.0,1011.6,1010.9,1.0,5.0,12.7,16.6,False,False,0.0
2811,2016-11-09,Albury,9.7,25.9,0.0,,,WNW,31.0,ESE,W,9.0,15.0,73.0,31.0,1011.5,1007.3,,,17.8,25.3,False,False,0.0
33291,2016-11-09,Sydney,17.8,22.7,2.0,5.2,2.5,SSW,37.0,S,SSE,13.0,19.0,72.0,67.0,1013.3,1009.8,7.0,7.0,20.1,21.3,True,True,10.2
66971,2016-11-09,MelbourneAirport,7.8,18.6,0.0,6.6,7.8,S,33.0,SSW,S,15.0,19.0,77.0,51.0,1014.0,1011.5,7.0,4.0,12.9,17.7,False,False,0.0
36300,2016-11-09,SydneyAirport,17.0,20.5,2.8,5.2,2.5,S,46.0,SSW,SSE,20.0,19.0,84.0,82.0,1013.3,1010.1,7.0,7.0,18.9,19.0,True,True,7.0
70164,2016-11-09,Melbourne,9.2,17.4,0.0,6.6,7.8,SSW,33.0,S,SSW,13.0,19.0,67.0,62.0,1014.1,1011.7,7.0,4.0,15.0,16.6,False,False,0.0
48794,2016-11-09,Canberra,11.7,24.8,8.4,,,NE,50.0,ENE,NW,11.0,19.0,86.0,45.0,1012.6,1007.7,7.0,1.0,14.6,24.0,True,True,6.2
36301,2016-11-10,SydneyAirport,16.5,25.0,7.0,2.8,10.7,E,31.0,WSW,ENE,9.0,22.0,77.0,60.0,1009.4,1007.0,6.0,2.0,19.9,22.9,True,False,0.0
33292,2016-11-10,Sydney,16.9,24.6,10.2,2.8,10.7,E,28.0,W,E,7.0,19.0,71.0,62.0,1009.4,1007.0,6.0,2.0,20.0,23.4,True,False,0.0
2812,2016-11-10,Albury,9.9,24.4,0.0,,,W,48.0,ENE,WSW,2.0,26.0,67.0,36.0,1009.8,1008.6,,1.0,17.6,23.5,False,False,0.0
48795,2016-11-10,Canberra,10.6,24.0,6.2,,,WNW,50.0,NNW,WNW,11.0,31.0,81.0,36.0,1009.2,1007.0,5.0,,15.9,22.9,True,False,0.0
70165,2016-11-10,Melbourne,11.9,17.5,0.0,5.4,6.9,SW,28.0,SSE,SSW,7.0,15.0,67.0,59.0,1012.2,1012.4,7.0,5.0,14.2,16.7,False,False,0.0
66972,2016-11-10,MelbourneAirport,8.4,18.1,0.0,5.4,6.9,SSE,31.0,SSW,S,9.0,15.0,78.0,50.0,1012.3,1011.9,7.0,5.0,12.9,17.3,False,False,0.0
36302,2016-11-11,SydneyAirport,17.7,24.1,0.0,7.0,11.1,SSW,39.0,S,ESE,24.0,20.0,75.0,56.0,1012.9,1009.9,5.0,1.0,20.2,23.4,False,True,11.8
48796,2016-11-11,Canberra,8.5,26.1,0.0,,,N,39.0,NNE,N,11.0,20.0,70.0,38.0,1012.1,1007.5,,,15.9,25.3,False,True,19.4
2813,2016-11-11,Albury,7.7,26.9,0.0,,,E,24.0,ESE,NNW,9.0,6.0,67.0,35.0,1011.9,1007.7,,,16.0,26.5,False,True,8.0
33293,2016-11-11,Sydney,17.8,24.3,0.0,7.0,11.1,E,33.0,SSW,ESE,9.0,20.0,68.0,59.0,1012.9,1009.9,5.0,1.0,20.2,22.6,False,True,9.0
66973,2016-11-11,MelbourneAirport,5.0,21.9,0.0,3.8,11.5,W,35.0,S,S,11.0,20.0,69.0,44.0,1012.8,1008.0,1.0,1.0,13.1,21.2,False,True,3.8
70166,2016-11-11,Melbourne,8.4,23.8,0.0,3.8,11.5,S,30.0,SSE,SSW,7.0,17.0,61.0,62.0,1013.0,1008.3,1.0,1.0,14.6,18.5,False,True,2.0
70167,2016-11-12,Melbourne,13.2,25.5,2.0,4.8,4.5,NNW,50.0,NNE,WNW,7.0,20.0,79.0,36.0,997.1,995.7,7.0,6.0,18.8,23.7,True,True,2.0
48797,2016-11-12,Canberra,14.6,26.5,19.4,,,WNW,74.0,WNW,WNW,13.0,52.0,85.0,37.0,1002.3,998.4,8.0,1.0,17.6,26.4,True,False,0.0
2814,2016-11-12,Albury,14.1,27.1,8.0,,,WNW,54.0,,W,0.0,26.0,87.0,38.0,1001.3,998.1,8.0,1.0,17.4,26.6,True,True,1.8
33294,2016-11-12,Sydney,18.4,32.5,9.0,7.6,9.1,N,48.0,NNW,E,15.0,22.0,72.0,59.0,1002.5,996.9,7.0,3.0,22.1,26.4,True,False,0.0
66974,2016-11-12,MelbourneAirport,11.3,24.3,3.8,4.8,4.5,NW,61.0,N,NW,28.0,35.0,75.0,34.0,997.0,996.3,7.0,6.0,19.0,23.3,True,True,2.2
36303,2016-11-12,SydneyAirport,18.0,34.7,11.8,7.6,9.1,W,70.0,N,E,22.0,28.0,70.0,53.0,1002.1,996.7,7.0,3.0,22.5,28.4,True,False,0.0
48798,2016-11-13,Canberra,10.1,18.6,0.0,,,,,WNW,NW,26.0,46.0,68.0,47.0,999.2,996.9,7.0,8.0,13.3,16.4,False,True,8.6
33295,2016-11-13,Sydney,18.9,30.3,0.0,8.0,13.0,W,72.0,NNW,W,4.0,41.0,29.0,21.0,998.6,995.4,1.0,1.0,24.9,28.0,False,False,0.0
70168,2016-11-13,Melbourne,11.7,19.0,2.0,7.2,1.7,S,50.0,N,NNW,17.0,4.0,69.0,60.0,993.5,992.8,7.0,7.0,13.4,18.4,True,True,8.6
2815,2016-11-13,Albury,11.7,16.0,1.8,,,WNW,56.0,WNW,WNW,19.0,22.0,87.0,88.0,999.4,997.5,8.0,6.0,13.0,12.3,True,True,18.8
66975,2016-11-13,MelbourneAirport,10.4,19.1,2.2,7.2,1.7,SSW,57.0,NNW,WNW,33.0,9.0,69.0,55.0,993.6,992.6,7.0,7.0,12.7,18.2,True,True,11.2
36304,2016-11-13,SydneyAirport,18.2,30.8,0.0,8.0,13.0,W,81.0,SSW,WNW,9.0,48.0,40.0,16.0,998.6,995.6,1.0,1.0,23.1,27.8,False,False,0.0
2816,2016-11-14,Albury,11.3,20.9,18.8,,,WSW,46.0,W,WSW,22.0,20.0,80.0,60.0,1005.9,1007.7,8.0,,13.7,19.1,True,False,0.8
66976,2016-11-14,MelbourneAirport,9.5,16.6,11.2,3.2,3.2,SSW,54.0,SW,S,28.0,31.0,78.0,57.0,1010.6,1013.6,8.0,7.0,11.2,14.6,True,False,0.0
33296,2016-11-14,Sydney,17.4,24.4,0.0,15.8,7.0,WSW,56.0,W,SSE,33.0,28.0,40.0,52.0,1002.0,1004.5,3.0,7.0,20.5,20.3,False,False,0.6
48799,2016-11-14,Canberra,7.9,19.8,8.6,,,,,WNW,W,13.0,20.0,62.0,69.0,1002.7,1004.8,,,14.6,15.4,True,False,0.6
70169,2016-11-14,Melbourne,11.5,15.9,8.6,3.2,3.2,S,48.0,SSW,SSW,19.0,20.0,77.0,57.0,1010.4,1013.4,8.0,7.0,12.6,14.6,True,False,0.0
36305,2016-11-14,SydneyAirport,17.4,22.8,0.0,15.8,7.0,S,63.0,WSW,SSE,30.0,39.0,42.0,63.0,1002.1,1004.5,3.0,7.0,20.4,19.1,False,False,0.6
66977,2016-11-15,MelbourneAirport,8.6,18.9,0.0,4.0,4.8,SSW,39.0,SW,W,20.0,26.0,67.0,56.0,1019.6,1019.4,7.0,7.0,13.5,16.6,False,False,0.0
48800,2016-11-15,Canberra,4.0,20.6,0.6,,,NNW,31.0,SSE,N,7.0,20.0,59.0,54.0,1015.4,1014.0,4.0,4.0,12.0,19.0,False,False,0.0
33297,2016-11-15,Sydney,15.4,23.2,0.6,5.8,9.4,S,39.0,S,ESE,13.0,19.0,61.0,45.0,1016.1,1015.0,7.0,3.0,17.9,20.5,False,False,0.0
2817,2016-11-15,Albury,6.9,22.9,0.8,,,WSW,33.0,S,WSW,9.0,15.0,61.0,45.0,1017.3,1015.7,,,13.7,21.5,False,False,0.0
70170,2016-11-15,Melbourne,11.0,19.2,0.0,4.0,4.8,WSW,24.0,SSW,WSW,7.0,9.0,65.0,57.0,1019.6,1019.1,7.0,7.0,14.7,18.0,False,False,0.0
36306,2016-11-15,SydneyAirport,15.2,21.5,0.6,5.8,9.4,S,46.0,SSW,SE,26.0,22.0,67.0,46.0,1016.3,1015.1,7.0,3.0,17.4,20.3,False,False,0.0
48801,2016-11-16,Canberra,5.2,25.3,0.0,,,ENE,37.0,NNW,N,2.0,15.0,67.0,33.0,1020.3,1019.1,,,15.1,23.7,False,False,0.0
2818,2016-11-16,Albury,8.9,26.3,0.0,,,SSE,19.0,SSE,SE,4.0,9.0,74.0,22.0,1021.1,1019.6,,,16.8,25.0,False,False,0.0
66978,2016-11-16,MelbourneAirport,8.3,21.6,0.0,3.4,9.3,SW,33.0,SW,SSE,11.0,9.0,83.0,50.0,1024.6,1022.3,7.0,1.0,13.1,20.5,False,False,0.0
70171,2016-11-16,Melbourne,11.9,21.6,0.0,3.4,9.3,S,26.0,S,S,4.0,13.0,81.0,62.0,1024.5,1022.7,7.0,1.0,14.1,18.5,False,False,0.0
33298,2016-11-16,Sydney,14.3,25.2,0.0,5.2,12.7,ESE,39.0,WNW,ESE,13.0,22.0,54.0,52.0,1020.0,1021.3,0.0,3.0,19.9,22.0,False,False,0.0
36307,2016-11-16,SydneyAirport,14.1,23.8,0.0,5.2,12.7,SE,35.0,SW,SE,9.0,28.0,55.0,56.0,1020.1,1021.4,0.0,3.0,20.3,21.1,False,False,0.0
36308,2016-11-17,SydneyAirport,16.5,25.3,0.0,7.4,12.8,ENE,44.0,SSW,ENE,7.0,31.0,68.0,49.0,1025.7,1021.8,4.0,1.0,19.8,23.8,False,False,0.0
70172,2016-11-17,Melbourne,12.0,31.4,0.0,4.4,11.3,N,54.0,NNE,NNW,13.0,24.0,61.0,27.0,1018.8,1014.8,1.0,4.0,21.5,30.1,False,False,0.0
33299,2016-11-17,Sydney,17.3,23.9,0.0,7.4,12.8,NNE,43.0,ESE,E,4.0,28.0,57.0,53.0,1025.6,1021.9,4.0,1.0,21.1,23.1,False,False,0.0
48802,2016-11-17,Canberra,11.0,25.5,0.0,,,NNW,39.0,E,WNW,7.0,20.0,63.0,41.0,1024.4,1020.1,,,15.5,24.9,False,False,0.0
66979,2016-11-17,MelbourneAirport,10.2,30.9,0.0,4.4,11.3,NNW,61.0,N,NNW,26.0,31.0,61.0,23.0,1019.2,1015.3,1.0,4.0,20.7,29.3,False,False,0.0
2819,2016-11-17,Albury,11.0,29.3,0.0,,,N,35.0,SE,NNW,11.0,13.0,73.0,34.0,1022.0,1018.2,,1.0,18.7,27.9,False,False,0.0
66980,2016-11-18,MelbourneAirport,13.8,20.1,0.0,10.0,0.7,SSW,35.0,S,S,6.0,20.0,78.0,67.0,1016.8,1016.8,8.0,7.0,16.3,18.3,False,False,0.0
2820,2016-11-18,Albury,14.0,29.9,0.0,,,SSE,22.0,SE,ESE,7.0,13.0,66.0,45.0,1016.1,1013.0,,,21.7,29.1,False,False,0.0
36309,2016-11-18,SydneyAirport,17.4,35.1,0.0,9.2,12.1,NE,35.0,NW,NE,19.0,28.0,53.0,28.0,1017.3,1013.1,1.0,2.0,23.5,33.2,False,False,0.0
70173,2016-11-18,Melbourne,15.3,18.9,0.0,10.0,0.7,SW,33.0,SSE,SSW,11.0,15.0,74.0,72.0,1016.8,1017.0,8.0,7.0,16.6,16.6,False,False,0.0
48803,2016-11-18,Canberra,9.1,30.0,0.0,,,N,43.0,E,NW,4.0,30.0,66.0,32.0,1018.5,1015.1,,3.0,19.6,28.8,False,False,0.0
33300,2016-11-18,Sydney,16.4,31.4,0.0,9.2,12.1,NNE,37.0,W,NE,13.0,11.0,52.0,36.0,1017.4,1013.5,1.0,2.0,23.0,30.0,False,False,0.0
70174,2016-11-19,Melbourne,11.7,19.4,0.0,3.6,12.1,SSW,30.0,S,SSW,6.0,15.0,71.0,58.0,1020.7,1019.1,4.0,1.0,15.2,18.8,False,False,0.0
33301,2016-11-19,Sydney,19.3,24.8,0.0,8.6,3.7,SSE,44.0,SSE,SE,30.0,20.0,67.0,58.0,1018.3,1018.4,7.0,7.0,21.7,22.1,False,False,0.0
36310,2016-11-19,SydneyAirport,18.7,22.9,0.0,8.6,3.7,S,57.0,S,SE,35.0,24.0,76.0,61.0,1018.2,1018.5,7.0,7.0,20.6,22.1,False,False,0.0
2821,2016-11-19,Albury,14.8,31.5,0.0,,,WSW,35.0,S,W,7.0,17.0,74.0,26.0,1016.5,1015.0,,,20.2,30.6,False,False,0.0
66981,2016-11-19,MelbourneAirport,10.1,22.1,0.0,3.6,12.1,SSE,30.0,SSE,S,11.0,19.0,71.0,41.0,1020.7,1018.8,4.0,1.0,13.9,21.3,False,False,0.0
48804,2016-11-19,Canberra,11.7,31.1,0.0,,,WNW,50.0,NW,NW,6.0,19.0,63.0,29.0,1017.6,1015.3,1.0,1.0,21.1,30.0,False,False,0.0
48805,2016-11-20,Canberra,13.4,31.1,0.0,,,ESE,48.0,W,NW,4.0,22.0,68.0,37.0,1019.8,1016.8,,2.0,19.4,28.7,False,True,9.4
2822,2016-11-20,Albury,14.6,32.0,0.0,,,NW,72.0,ESE,SE,7.0,15.0,59.0,39.0,1017.9,1014.9,,,22.5,29.8,False,False,0.8
66982,2016-11-20,MelbourneAirport,9.6,33.8,0.0,5.8,9.6,N,70.0,N,N,2.0,30.0,69.0,27.0,1017.8,1013.4,7.0,6.0,17.0,32.5,False,False,0.0
70175,2016-11-20,Melbourne,11.9,33.3,0.0,5.8,9.6,N,33.0,E,SSW,2.0,6.0,65.0,56.0,1017.8,1013.4,7.0,6.0,18.2,25.4,False,False,0.0
33302,2016-11-20,Sydney,19.1,25.1,0.0,6.0,8.5,E,33.0,E,E,13.0,26.0,58.0,55.0,1021.3,1018.2,4.0,7.0,22.3,23.2,False,False,0.0
36311,2016-11-20,SydneyAirport,18.4,26.7,0.0,6.0,8.5,ENE,39.0,E,ENE,6.0,31.0,60.0,50.0,1021.2,1018.0,4.0,7.0,21.4,25.7,False,False,0.0
2823,2016-11-21,Albury,19.2,36.2,0.8,,,N,54.0,S,N,11.0,20.0,66.0,22.0,1015.6,1010.6,,,23.6,35.3,False,False,0.0
48806,2016-11-21,Canberra,14.4,30.2,9.4,,,NW,50.0,E,WNW,2.0,30.0,72.0,36.0,1018.4,1015.5,,,21.0,29.6,True,False,0.0
70176,2016-11-21,Melbourne,17.9,35.0,0.0,11.2,6.2,N,56.0,N,N,20.0,24.0,45.0,31.0,1009.8,1005.5,7.0,7.0,26.7,33.0,False,True,8.6
36312,2016-11-21,SydneyAirport,20.4,30.8,0.0,7.4,6.0,NNE,54.0,SE,NE,2.0,22.0,78.0,55.0,1018.4,1014.9,6.0,5.0,23.2,28.1,False,False,0.0
66983,2016-11-21,MelbourneAirport,16.9,34.3,0.0,11.2,6.2,WNW,83.0,N,N,43.0,33.0,52.0,28.0,1010.8,1006.1,7.0,7.0,24.0,31.8,False,True,8.2
33303,2016-11-21,Sydney,19.7,28.4,0.0,7.4,6.0,E,35.0,E,ENE,11.0,17.0,67.0,64.0,1018.4,1015.1,6.0,5.0,24.6,25.5,False,False,0.0
70177,2016-11-22,Melbourne,14.5,14.9,8.6,9.4,0.0,WSW,22.0,S,SSW,9.0,9.0,96.0,89.0,1015.0,1016.4,8.0,8.0,14.5,13.8,True,True,5.4
66984,2016-11-22,MelbourneAirport,13.3,13.9,8.2,9.4,0.0,SW,26.0,SSW,S,13.0,17.0,97.0,97.0,1015.5,1016.4,8.0,8.0,13.5,12.6,True,True,8.0
48807,2016-11-22,Canberra,11.9,31.2,0.0,,,NNW,44.0,NNW,NW,17.0,20.0,47.0,30.0,1015.9,1012.6,,,24.5,30.3,False,False,0.0
33304,2016-11-22,Sydney,21.0,31.0,0.0,8.0,9.7,NE,46.0,E,ENE,15.0,24.0,51.0,54.0,1014.8,1012.1,1.0,3.0,26.6,26.2,False,False,0.0
36313,2016-11-22,SydneyAirport,21.1,33.1,0.0,8.0,9.7,NE,57.0,N,NE,17.0,35.0,44.0,39.0,1014.6,1011.4,1.0,3.0,27.8,30.5,False,False,0.8
2824,2016-11-22,Albury,21.6,26.6,0.0,,,WSW,37.0,WSW,WSW,11.0,11.0,51.0,45.0,1013.5,1013.1,4.0,,23.9,25.8,False,True,19.2
2825,2016-11-23,Albury,14.3,21.6,19.2,,,WSW,50.0,WNW,WSW,9.0,28.0,98.0,44.0,1011.8,1010.3,8.0,7.0,14.5,20.2,True,False,0.2
33305,2016-11-23,Sydney,19.8,26.2,0.0,10.4,5.9,SE,44.0,WSW,SSE,7.0,24.0,69.0,72.0,1010.2,,4.0,8.0,22.6,22.5,False,True,5.4
70178,2016-11-23,Melbourne,11.0,16.8,5.4,1.0,5.2,SSW,39.0,WSW,SSE,6.0,15.0,78.0,79.0,1015.3,1016.4,7.0,7.0,13.7,11.4,True,True,2.2
66985,2016-11-23,MelbourneAirport,10.4,16.4,8.0,1.0,5.2,SW,56.0,SSW,SSW,19.0,13.0,75.0,86.0,1015.4,1016.8,7.0,7.0,13.5,9.7,True,True,3.2
36314,2016-11-23,SydneyAirport,19.7,29.2,0.8,10.4,5.9,SSW,52.0,NNE,SSE,9.0,30.0,67.0,86.0,1010.1,1008.6,4.0,8.0,23.9,21.1,False,True,3.8
48808,2016-11-23,Canberra,13.4,20.4,0.0,,,,,,NNW,0.0,26.0,77.0,90.0,1010.6,1008.8,8.0,8.0,17.0,15.0,False,True,4.2
33306,2016-11-24,Sydney,13.5,23.4,5.4,6.6,13.1,SSE,52.0,WSW,SE,22.0,26.0,42.0,39.0,1013.0,1011.8,1.0,1.0,18.3,21.8,True,False,0.0
70179,2016-11-24,Melbourne,10.3,17.0,2.2,2.4,3.9,SSE,35.0,W,SSE,13.0,15.0,85.0,62.0,1018.9,1017.4,7.0,7.0,12.9,15.7,True,False,0.8
48809,2016-11-24,Canberra,2.5,21.2,4.2,,,WNW,43.0,SSW,NNW,13.0,22.0,59.0,52.0,1013.5,1011.0,,8.0,11.8,19.4,True,False,0.0
2826,2016-11-24,Albury,5.9,21.6,0.2,,,WSW,39.0,W,W,9.0,22.0,62.0,38.0,1016.8,1014.0,,1.0,12.7,20.4,False,False,0.0
36315,2016-11-24,SydneyAirport,13.1,22.2,3.8,6.6,13.1,S,61.0,W,SSE,22.0,31.0,41.0,39.0,1013.2,1012.0,1.0,1.0,17.2,21.2,True,False,0.0
66986,2016-11-24,MelbourneAirport,7.5,18.1,3.2,2.4,3.9,SW,37.0,SW,SSE,26.0,19.0,76.0,62.0,1019.0,1017.1,7.0,7.0,12.9,16.0,True,False,0.0
48810,2016-11-25,Canberra,4.7,24.3,0.0,,,N,50.0,NNW,N,11.0,35.0,41.0,31.0,1012.8,1010.9,,,15.5,22.4,False,False,0.0
70180,2016-11-25,Melbourne,10.9,17.9,0.8,3.8,4.5,SSW,39.0,SW,S,11.0,15.0,61.0,59.0,1018.3,1019.5,6.0,7.0,14.3,15.3,False,False,0.0
2827,2016-11-25,Albury,8.2,22.0,0.0,,,W,41.0,SW,WSW,15.0,19.0,55.0,41.0,1015.5,1015.1,,,14.7,21.1,False,False,0.0
36316,2016-11-25,SydneyAirport,15.4,23.7,0.0,8.8,13.1,WSW,37.0,W,SE,24.0,26.0,30.0,57.0,1012.9,1012.6,4.0,2.0,20.9,22.5,False,False,0.0
33307,2016-11-25,Sydney,14.7,25.5,0.0,8.8,13.1,ESE,37.0,W,ESE,20.0,22.0,33.0,46.0,1012.8,1012.5,4.0,2.0,20.6,23.4,False,False,0.0
66987,2016-11-25,MelbourneAirport,8.6,17.8,0.0,3.8,4.5,SSW,43.0,SW,SSE,24.0,26.0,64.0,57.0,1018.2,1019.1,6.0,7.0,13.0,15.6,False,False,0.0
33308,2016-11-26,Sydney,18.1,24.4,0.0,8.0,12.3,NE,46.0,ENE,NE,7.0,24.0,55.0,53.0,1017.4,1013.7,3.0,1.0,22.3,23.9,False,False,0.0
2828,2016-11-26,Albury,7.3,24.5,0.0,,,WSW,35.0,S,W,9.0,20.0,63.0,39.0,1018.1,1015.7,,,14.7,23.6,False,False,0.0
70181,2016-11-26,Melbourne,12.2,17.4,0.0,4.0,3.6,SSW,33.0,SSW,S,9.0,17.0,64.0,62.0,1021.3,1020.7,8.0,7.0,14.4,16.3,False,False,0.4
36317,2016-11-26,SydneyAirport,16.9,26.3,0.0,8.0,12.3,NE,50.0,NE,NE,9.0,31.0,55.0,51.0,1017.4,1013.4,3.0,1.0,21.4,24.8,False,False,0.0
48811,2016-11-26,Canberra,7.9,24.7,0.0,,,N,44.0,NNW,NW,7.0,28.0,69.0,34.0,1016.7,1013.6,1.0,,16.0,24.0,False,False,0.0
66988,2016-11-26,MelbourneAirport,8.9,18.9,0.0,4.0,3.6,SW,41.0,SW,SW,22.0,28.0,65.0,49.0,1021.4,1020.4,8.0,7.0,13.2,16.9,False,False,0.0
